ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
111.0,-0.06415837,-0.0131087005,0.1342408,-0.27379623,-0.14585294,-0.06893408,-0.21465816,0.14792791,0.0024852387,0.07248645,-0.13471515,-0.06637088,-0.18050435,0.28475806,0.2170612,0.07822213,0.047559682,0.50313324,0.152831,0.13315943,-0.019794313,0.019307623,-0.2956781,-0.010348849,-0.08289918,0.24267057,0.18448855,-0.07037705,-0.0564542,-0.30390978,-0.1463427,0.08670839
111.0,0.16275178,-0.038134895,0.017332202,-0.21537149,-0.17909297,-0.106550135,-0.4469612,-0.05262302,0.12030296,0.10606316,0.0797179,-0.0029898793,-0.20366126,0.03808888,0.2851667,0.1029174,0.15338176,0.27645925,0.34363383,0.07084774,-0.14978227,-7.744786e-05,-0.35572574,-0.014743157,-0.19441114,0.04360622,0.1594688,0.054888517,-0.058041327,-0.003442698,-0.15562601,0.21090788
111.0,0.32984018,0.12946199,-0.07061146,0.35533375,0.17153609,-0.02325737,-0.09106927,-0.10888768,0.28450686,0.05860501,0.110895835,0.022458117,0.27304152,-0.2208599,-0.13563025,-0.1306401,0.22211489,-0.1732302,0.19206704,0.047370397,-0.1549343,0.0046332288,-0.024827998,-0.07732926,-0.032196198,-0.11703015,-0.24569872,0.22330692,-0.090675265,0.29011843,0.21718019,0.15324137
111.0,-0.19918521,0.063203655,0.08588533,-0.079604916,-0.2214878,0.014677503,0.058819976,-0.17644584,-0.11213142,-0.18073066,-0.22814195,0.030265253,-0.19147833,0.17785989,0.13107121,-0.21659851,-0.082645625,0.1682119,-0.19384544,-0.06294409,-0.23174575,0.11019858,-0.17160743,0.17890753,0.25320098,-0.14185749,0.13835523,0.005398736,0.06614454,0.027561666,-0.55578893,-0.0821317
112.0,-0.0073448005,-0.124930926,0.32425883,-0.045184888,0.12752323,-0.12547883,0.16047776,-0.11653363,-0.0897502,-0.19231182,-0.16953571,0.03849814,-0.15230748,0.099154845,0.06418758,-0.053228114,-0.21697256,0.20987163,-0.17195117,0.102329694,-0.052314177,0.28052828,-0.0022443102,0.056164663,0.035820816,-0.26829523,0.29924747,0.1899204,0.103881456,-0.09168544,-0.4555686,-0.22178334
112.0,0.12245147,0.027483411,0.336484,-0.12176402,-0.07316592,-0.25198638,-0.046486173,0.23996836,0.11989457,-0.024292978,-0.15305567,-0.00792496,0.09845392,0.14965329,0.19043209,0.23890139,-0.13647363,0.5315263,0.07572434,0.29496017,0.054279044,-0.014283119,-0.12930094,-0.09075864,-0.080920205,0.06829228,0.19624744,0.13638659,0.082972124,-0.21407154,-0.070142835,-0.12562124
112.0,0.19349135,-0.23640387,0.343755,0.0489378,0.047284048,-0.22873391,-0.40309858,0.18242,0.23066497,0.027448071,0.07903532,-0.045111742,-0.055187188,0.015557995,0.26460326,-0.022693908,-0.07017048,0.035059072,-0.10220859,0.09858441,-0.17413306,0.15905224,-0.0800687,0.13595653,-0.09487382,-0.22771275,0.33636162,0.24979635,0.14160886,0.14391364,-0.051193364,0.114553116
112.0,-0.0423259,-0.009157993,0.17824084,0.05135718,-0.13723297,-0.13341312,-0.21796614,-0.06764174,0.0006419962,-0.10529172,-0.23014325,0.0057006506,-0.13012657,0.23096107,0.28261042,-0.17792414,-0.12757456,0.2650933,-0.1492063,0.11453498,-0.28413492,0.0775926,-0.25028095,0.1328892,0.22869727,-0.16904171,0.243528,0.07014676,0.17334035,0.00785044,-0.39140636,-0.10825327
112.0,0.08269398,-0.08418945,0.20710133,0.110600315,0.02455583,-0.17138177,-0.12812132,-0.059433844,0.030810729,-0.033451673,-0.3246097,0.008519783,-0.10289665,0.21123473,0.36265686,-0.13122647,-0.1611836,0.25035867,-0.18605086,0.15632044,-0.23245771,0.0881323,-0.041404393,0.05439186,0.1559142,-0.22454838,0.2809016,0.13971959,0.17766085,-0.028978959,-0.33978498,-0.18537794
113.0,-0.2092931,0.028901074,-0.13167983,0.06278561,-0.094627224,0.006911174,0.03371244,-0.2426477,-0.16903971,0.076261744,0.33304676,0.15158643,-0.016318731,0.0026677782,-0.17229743,-0.096803896,-0.017752348,-0.4502457,-0.19371077,-0.37611258,0.006770393,0.122143336,0.15470368,0.16346495,0.16401953,-0.051207807,-0.26438764,-0.109079406,0.055114277,0.20142187,0.04739652,-0.22940184
113.0,-0.18397948,0.03506909,-0.14783867,0.09366312,-0.07845733,0.0044662487,0.020910114,-0.222463,-0.16251688,0.09416789,0.32570428,0.1431279,-0.0062005636,0.009421782,-0.17415506,-0.10374592,-0.008927456,-0.45991284,-0.19068266,-0.3749466,0.023889119,0.10341185,0.1651928,0.13665166,0.1637145,-0.04357853,-0.2925906,-0.122967795,0.047635414,0.206111,0.070497066,-0.22404835
113.0,-0.2047322,-0.07324516,0.07285963,-0.015862796,-0.007696098,-0.039318953,-0.050717864,-0.2627648,-0.21476893,-0.06100445,0.18290612,0.1571787,-0.020549953,0.03427168,-0.12070546,-0.19020006,-0.1635951,-0.3200939,-0.23041955,-0.28767177,-0.09181565,0.2820711,0.10658218,0.18757397,0.15076785,-0.27807298,-0.15375541,0.002509189,0.121697664,0.22836311,-0.28296012,-0.20796207
113.0,-0.17872009,-0.02486391,-0.03953937,0.0787863,-0.021805024,0.013161577,-0.03476307,-0.2369931,-0.19180563,0.009626192,0.26853573,0.13448435,0.022319963,0.007777434,-0.18501335,-0.13703223,-0.064642414,-0.45654187,-0.22449206,-0.35721287,-0.010634067,0.21248153,0.18565696,0.15683195,0.1598372,-0.16714245,-0.2524781,-0.039440148,0.08081392,0.21642846,-0.08179031,-0.21730499
113.0,-0.11495774,0.03315264,0.20103176,-0.023975391,0.0040632538,-0.094866425,-0.013288252,-0.05943628,-0.15111929,-0.12660493,-0.18463828,0.13016152,0.040122308,0.12612942,0.07066854,-0.2570137,-0.2655895,0.007093162,-0.1963917,-0.08206561,-0.17425142,0.15228216,0.046064876,0.067237355,0.24517202,-0.43841267,-0.18048608,-0.009718803,0.1861378,0.22333339,-0.41818762,-0.1817266
114.0,-0.12603179,0.017424602,0.124456644,-0.018729435,-0.16671222,0.002191082,0.099930815,-0.19069031,-0.113667496,-0.23083007,-0.28203902,0.009714846,-0.16867521,0.1327408,0.1582091,-0.14392859,-0.08820414,0.1623727,-0.21499127,-0.024231004,-0.25306046,0.11335162,-0.14180243,0.2268559,0.22716522,-0.20890118,0.24877639,0.132872,0.036051027,0.0020586576,-0.49260145,-0.08946337
114.0,0.11539229,0.09755462,-0.17487897,0.39314395,0.17588748,0.028756926,0.047038883,0.03442109,0.063422315,0.17250898,0.14740302,-0.010620627,0.19938086,-0.07053702,-0.1271629,-0.13583788,0.18578376,-0.5132778,-0.118664674,-0.15792626,0.024823843,0.004918571,0.23912336,-0.03380779,0.1797253,-0.045067046,-0.13879745,-0.098261684,-0.18024111,0.17102101,0.3174993,-0.011875957
114.0,0.09291319,0.16339745,0.20783588,0.09068572,-0.09496566,-0.13413835,0.18919513,-0.015642367,0.03642345,-0.05058046,-0.43234584,0.06551937,0.13839304,0.14944321,0.1622332,-0.13743347,-0.28025717,0.4103893,-0.12876177,0.19167785,-0.2772831,-0.13172981,-0.06629797,-0.00094893115,0.2788528,-0.12876165,-0.084376045,-0.047629837,0.08406989,0.07139752,-0.09735494,-0.21003652
114.0,-0.25044423,0.098762855,0.09270558,-0.08214762,-0.24513836,0.02011582,0.057381175,-0.20913994,-0.09172683,-0.15707032,-0.19158521,0.048414744,-0.13934447,0.09935138,0.1415531,-0.20185727,-0.043174278,0.059609637,-0.21139787,-0.174912,-0.29901144,0.114893936,-0.18255825,0.35569745,0.28328848,-0.18048504,0.14983256,0.083950415,0.03027949,0.12415679,-0.3697514,-0.0625819
114.0,0.09974852,0.014462584,-0.040579252,0.27276763,0.030370805,-0.17962484,0.09905258,-0.010580484,0.1274699,0.23004463,0.36366534,0.04571238,0.098718576,0.039614283,0.017564893,-0.17625618,-0.027617715,-0.3806493,-0.27976713,-0.07800576,-0.048450083,0.0868756,0.09516787,-0.18085663,0.23188548,0.02658936,-0.039436415,-0.3070032,-0.18432163,0.30188534,0.23411393,-0.11227714
115.0,-0.109907694,-0.08441245,0.18443798,0.015869604,0.07916782,-0.063665226,-0.043042447,-0.21018682,-0.19583958,-0.09125893,0.070335075,0.15114027,0.0105537325,0.0182683,-0.09495744,-0.1929516,-0.21945353,-0.24412084,-0.21697044,-0.19657195,-0.10274152,0.2730947,0.15596111,0.11489192,0.11615652,-0.41088125,-0.12794363,0.081723526,0.16263855,0.2390853,-0.36168662,-0.18188784
115.0,-0.11931353,-0.095582955,0.13811278,0.042012732,0.079247124,-0.057222348,-0.05323337,-0.1988452,-0.16829333,-0.054020893,0.111221395,0.14858858,0.011125634,0.037541527,-0.0871288,-0.21133743,-0.21014059,-0.29583323,-0.25396556,-0.22017026,-0.082812674,0.26151454,0.20185938,0.0688289,0.12800223,-0.3614416,-0.19753759,0.015348012,0.15019429,0.26675844,-0.3158503,-0.19808845
115.0,-0.16730538,-0.046039768,-0.009170699,0.08554302,0.023684818,0.018022276,-0.029532861,-0.1997576,-0.17693223,0.0039073164,0.28702885,0.11356695,0.040052794,-0.010367832,-0.18400395,-0.09971071,-0.05427661,-0.5159691,-0.25464866,-0.33499375,-0.024825968,0.24058494,0.20602979,0.18399055,0.18874504,-0.18931177,-0.13040358,-0.030162686,0.055275474,0.18714431,-0.030537592,-0.19820985
116.0,-0.13437329,-0.08229059,0.2025209,-0.08486322,-0.038777146,-0.07691228,0.016258158,-0.12108455,-0.06904173,-0.09310952,-0.21383186,0.023143342,-0.2528749,0.20884478,0.20884573,-0.14590915,-0.17499329,0.19472526,-0.20231304,0.055640016,-0.15247273,0.1580544,-0.09907052,0.030363224,0.10445714,-0.19800706,0.28733498,0.023620645,0.11364043,-0.11098456,-0.5703903,-0.13076611
116.0,0.022503076,-0.017190052,0.295944,0.01843467,-0.15140305,-0.22039506,-0.01648067,-0.0334462,0.08645917,-0.03654406,-0.2290757,-0.025006007,-0.006906912,0.10906874,0.3600029,0.04622572,-0.22575556,0.40357444,-0.15907851,0.24252713,-0.22805613,-0.054965045,-0.13584267,-0.011553955,0.064698644,0.057459384,0.35948157,0.10794739,0.108798474,-0.12259546,-0.1998773,-0.21454225
116.0,-0.044681814,-0.003956101,0.16684607,-0.17692631,-0.01301568,-0.08634532,0.094305456,0.08531811,-0.036359448,0.011959087,-0.3554292,-0.094926916,-0.12975703,0.34940422,0.07172179,0.03525433,-0.05208947,0.520965,0.046297796,0.22026902,0.061447922,0.08384939,-0.16257986,-0.04069807,-0.021728793,0.13570663,0.17873468,-0.040300813,-0.034741666,-0.3989106,-0.23627453,-0.02531184
116.0,-0.2061532,0.019958252,0.14964108,-0.19676892,-0.108992375,-0.09538904,-0.12950838,0.022090064,0.013123772,-0.06403901,-0.2002841,0.02277021,-0.2771287,0.24023058,0.2991242,-0.068068296,-0.07751051,0.4444384,-0.0132425055,0.12837687,-0.08424184,0.007298782,-0.16772528,-0.03165692,0.081755236,-0.028217591,0.2283945,-0.075414754,0.14614916,-0.22368194,-0.43284053,-0.060656484
116.0,-0.01862735,0.0031392886,0.29473883,0.015544531,-0.16626297,-0.22407894,-0.0003518894,-0.011599057,0.033772167,-0.06408952,-0.2231304,-0.016595557,-0.013094039,0.14062275,0.3188291,0.024630731,-0.24887091,0.41904533,-0.18618253,0.21059121,-0.21857515,-0.030459099,-0.16687062,0.013816743,0.10453131,0.06535761,0.36092088,0.07111608,0.09832977,-0.116171695,-0.19796576,-0.22552784
116.0,-0.108406395,0.039797164,0.19268307,-0.17863867,-0.0075511886,-0.1477478,0.13381504,0.08870748,-0.007685083,-0.035857987,-0.31629646,0.003440906,-0.1140297,0.25729737,0.092776954,0.07073448,-0.11710231,0.598464,0.04458475,0.20414045,0.03884251,0.021133501,-0.1048919,-0.08756094,-0.013498848,0.12847373,0.13373797,-0.037557002,0.0010725579,-0.3584954,-0.25805473,-0.09216081
116.0,0.07756271,-0.098118044,0.18796209,-0.034041308,0.089181654,-0.12882362,0.0864484,-0.03953263,-0.0500642,0.026537301,-0.42405856,-0.0076381615,-0.18088391,0.26734897,0.30060494,-0.059914093,-0.15341216,0.3371124,-0.10581591,0.14653535,-0.07002706,0.12514712,0.049578223,-0.017031772,0.05430652,-0.19236001,0.28246847,0.016271666,0.13069679,-0.21902268,-0.3568941,-0.16567129
117.0,-0.055083726,0.22163697,-0.123226225,-0.12951729,-0.23100922,-0.02839233,0.12272646,0.05182645,0.034990054,0.06757661,0.045253016,0.112453714,-0.06841526,0.08310805,0.07452501,0.20250185,0.19087437,0.40508258,0.3598208,0.09739506,-0.0706959,-0.31261712,-0.2679582,-0.037176833,-0.011654957,0.3870672,-0.05563066,-0.1449199,-0.2210606,-0.08175194,0.03889713,0.13718806
117.0,0.13186957,0.17853811,0.04503674,-0.13751444,-0.19823715,-0.095959425,0.0540614,0.090305924,0.010898058,0.0944401,0.048268396,0.047784667,0.0027782745,0.13864471,0.02044164,0.19866143,0.11528991,0.4712181,0.35840052,0.15160635,0.022728091,-0.19959968,-0.29821566,-0.19257545,-0.10230379,0.38013524,-0.062886916,-0.10382767,-0.21786036,-0.15869679,0.01644152,0.040945303
117.0,0.067429885,0.20205902,-0.023504382,-0.11929346,-0.2018286,-0.06845243,0.073223524,0.06791339,0.029763907,0.08580229,0.060493458,0.065882385,-0.0009263517,0.09803159,0.049425334,0.2110666,0.16103293,0.431206,0.38849092,0.14069456,-0.029223783,-0.25847974,-0.29523525,-0.13852653,-0.08927048,0.39382806,-0.075681776,-0.1095526,-0.22724009,-0.11836318,0.027002659,0.08837924
117.0,0.08867646,0.21118128,0.043347895,-0.114761055,-0.24484758,-0.086563036,0.16915755,0.062653765,0.04025882,0.065362915,0.05107772,0.06377046,0.033271085,0.092077404,0.035234563,0.23547575,0.08831393,0.44131452,0.34089923,0.17077242,-0.017620234,-0.27480865,-0.2526447,-0.18078133,-0.06916284,0.39764753,-0.06979899,-0.09416197,-0.20037594,-0.120931245,0.042552378,0.012502167
117.0,0.016167374,0.19120322,0.020898903,-0.17268409,-0.2013286,-0.072175205,0.102957346,0.11326924,0.021977723,0.08200438,-0.0011246967,0.05686053,-0.067659095,0.16393852,0.03850552,0.19116251,0.09022301,0.50530034,0.28153682,0.13117717,0.018083055,-0.25423083,-0.2607982,-0.13625182,-0.045629013,0.40302917,-0.059664927,-0.14648284,-0.20183557,-0.19965388,0.030331988,0.03603579
117.0,-0.028291145,0.1657316,0.029627472,-0.1998052,-0.20806202,-0.072820805,0.04173649,0.14272535,-0.004377548,0.05723717,-0.019575918,0.055629794,-0.07910997,0.19424877,0.037551604,0.18426432,0.09076656,0.54501235,0.2746448,0.12318749,0.013503274,-0.20619933,-0.2657117,-0.11075268,-0.030133408,0.37967324,-0.03435968,-0.15426151,-0.17041372,-0.22392435,-0.02493232,0.052981976
117.0,0.03775547,0.172277,-0.051975824,-0.17313978,-0.18258898,-0.060303412,-0.023920268,0.075251944,0.034872413,0.103084505,0.06741557,0.09552087,-0.104558066,0.09266581,0.09477772,0.17943849,0.18174915,0.4416396,0.3961158,0.094814226,-0.030518778,-0.24018282,-0.3401644,-0.118338525,-0.09741003,0.3260588,-0.060362037,-0.14605828,-0.22903493,-0.10153138,-0.0013720935,0.14469318
118.0,0.02061364,0.04634064,0.20666873,0.087644555,0.08741152,-0.09776286,0.028412886,0.03475326,-0.08701477,-0.10984392,-0.24361104,0.10900232,0.1865566,0.09475236,0.05578218,-0.22591347,-0.24726571,-0.04607803,-0.21393263,-0.026636656,-0.20239222,0.089330874,0.20752306,0.046357308,0.28530505,-0.5061007,-0.19501117,0.03184066,0.14667854,0.2514051,-0.2008312,-0.18301772
118.0,-0.13389775,-0.050927807,-0.052567918,0.1258666,0.041381337,-0.04373728,-0.032686256,-0.13962942,-0.1290536,0.060721856,0.32204705,0.12665002,0.04891464,0.05683579,-0.18123683,-0.14262012,-0.10861065,-0.46420112,-0.25604004,-0.30227137,0.049705323,0.19952828,0.22959632,-0.01179586,0.15381168,-0.10925499,-0.29833096,-0.15189153,0.034680676,0.24892613,-0.034511406,-0.21543199
118.0,-0.1329825,0.007398127,0.20464607,-0.09157528,-0.036977943,-0.09154468,0.100877926,-0.23541619,-0.22081849,-0.11766482,-0.035720192,0.15000115,0.0013133939,-8.060239e-06,-0.04916361,-0.15888478,-0.26418534,-0.06577375,-0.22145697,-0.20457907,-0.16648106,0.26284763,0.048653323,0.2949205,0.24484017,-0.38791162,-0.0032418168,0.07922907,0.16953869,0.17326951,-0.20685393,-0.2705081
118.0,-0.1516323,-0.059503958,0.1742589,-0.018963747,0.02077929,-0.097697765,-0.023339247,-0.14433974,-0.19862685,-0.10149965,-0.006222968,0.16009547,0.028996196,0.09047751,-0.007323515,-0.24217027,-0.26936728,-0.15796141,-0.23547423,-0.16922814,-0.1297216,0.26639926,0.06928585,0.11280973,0.2085167,-0.38098428,-0.16646911,-0.024938857,0.15622222,0.23253399,-0.3706833,-0.22015782
118.0,-0.15801771,-0.03235814,0.15783349,-0.026007425,0.015081642,-0.042345125,-0.017497458,-0.23772712,-0.21074213,-0.11659354,0.024785277,0.15288976,0.008601965,0.013860593,-0.07112291,-0.20177527,-0.19621252,-0.20441532,-0.20991819,-0.2238912,-0.12500589,0.25566807,0.09244208,0.18446194,0.15395752,-0.40880388,-0.12651841,0.09258496,0.15616298,0.22771396,-0.36676013,-0.19319128
119.0,-0.07677295,-0.06414733,0.14865945,0.059468772,0.08846332,-0.103806295,0.002326834,-0.058090463,-0.118956506,-0.029272059,0.14635237,0.13156196,0.09952757,0.08332853,-0.097111925,-0.19276015,-0.27033812,-0.31768775,-0.28306043,-0.1657283,-0.060197752,0.22766253,0.26017454,-0.04966053,0.18612601,-0.31399563,-0.2828897,-0.12517849,0.11913757,0.2856877,-0.17996338,-0.2467048
119.0,0.4972201,0.05077613,0.12696546,0.22355685,0.0070498986,-0.16656913,-0.08049785,-0.100275576,0.27017137,0.081830144,0.15574856,0.014082584,0.24481456,-0.23999082,-0.03243637,0.058305357,0.07009013,0.025608132,0.24600533,0.18918121,-0.11144466,-0.063501626,-0.13248768,-0.18970482,-0.28117654,-0.022236995,-0.16379955,0.2667461,-0.038920943,0.1857221,0.15790862,0.057349227
119.0,0.06817889,0.13514407,-0.20501216,0.364645,0.13110909,0.027211303,0.10388745,-0.07034813,0.00569014,0.1660168,0.16722591,0.037166446,0.20686503,-0.060633022,-0.17845143,-0.13265681,0.14766683,-0.43507496,-0.10775394,-0.16508579,0.09434123,-0.08579941,0.27120188,-0.07914486,0.1096234,0.011892866,-0.32089064,-0.049182538,-0.044249848,0.17815237,0.3237968,-0.11594303
119.0,0.0780454,0.14296281,-0.25157514,0.38088548,0.14509805,0.018506443,0.08079325,-0.09169891,0.02582768,0.21248068,0.16359362,0.046165727,0.1727543,-0.08557196,-0.15502341,-0.15545824,0.21290518,-0.3898394,-0.03227649,-0.15978016,0.087316245,-0.11842066,0.21429634,-0.08092684,0.07958262,0.061489563,-0.30649126,-0.05319247,-0.093592435,0.18422052,0.33802247,-0.08287338
120.0,0.3269355,-0.07289863,0.085080236,-0.09898408,-0.008495757,-0.11405909,-0.4477662,-0.015518758,0.20442703,0.17698579,0.020545967,-0.06265638,-0.06870691,-0.018295556,0.2822454,0.10078022,0.17469558,0.17373198,0.36719695,0.15081881,-0.06004241,0.04217232,-0.31111032,-0.07071031,-0.3058619,0.04370032,0.11502088,0.18553919,-0.03944003,-0.0028694978,-0.030156504,0.11647015
120.0,-0.004634015,-0.058037646,0.37289348,0.04973695,-0.06564121,-0.14266348,0.053354893,0.06926129,0.17501923,-0.20709033,-0.1409338,-0.14816108,-0.04206628,-0.019672533,0.15930794,-0.017169816,-0.06921288,0.30001143,-0.16541107,0.1682746,-0.23007709,0.037800673,-0.17658892,0.19522503,-0.009879418,-0.114292756,0.45397383,0.391178,0.04814511,0.024679825,-0.17374,0.009890242
120.0,-0.0028754638,0.05993127,0.083565295,-0.038703796,-0.013004754,-0.09512387,-0.20053484,0.02594635,0.0017305926,-0.02836955,-0.39366952,-0.019739643,-0.13899764,0.31937906,0.31637105,-0.101196826,-0.031049453,0.49787772,0.049335685,0.1926049,-0.12296751,0.028013602,-0.10541732,0.019338682,0.119138636,-0.10785959,0.13368079,-0.008657566,0.20470673,-0.118416496,-0.36606768,-0.02258519
120.0,-0.10704337,-0.19703768,0.08270361,-0.285383,-0.11527369,-0.06301975,-0.4050441,0.027251981,0.105090976,0.062834226,0.103609145,0.015018705,-0.44086757,0.09300441,0.26147595,-0.20360795,0.03643252,0.19528952,0.05787752,-0.073709406,-0.017001249,0.23293488,-0.29791525,-0.006631457,-0.09395085,-0.084834844,0.20322828,-0.106126346,0.008422946,-0.0867781,-0.24378699,0.11560245
120.0,0.071292154,-0.070018016,0.23308516,-0.21060552,-0.07911617,-0.10943757,-0.082027666,0.07476456,0.046749428,0.13191634,-0.26406655,-0.14340663,-0.1760097,0.2715698,0.34368628,0.11333663,-0.10117095,0.3740956,-0.009306363,0.15547132,0.010426669,0.05042348,-0.15983808,-0.04620988,-0.11478524,0.16571997,0.3383175,0.052637547,-0.0028531933,-0.36462614,-0.11241068,-0.08341323
121.0,-0.21367718,0.01971178,0.13347073,-0.19617966,-0.13070482,-0.10312789,-0.08531265,-0.04227713,-0.064567044,-0.10305212,-0.19426599,0.02055704,-0.2675932,0.24753456,0.15175995,-0.14063533,-0.13750869,0.42106858,-0.034282345,0.06254528,-0.041979834,0.14023216,-0.21069425,-0.00870769,0.08641455,-0.030019753,0.13842928,-0.11453336,0.1417736,-0.2129501,-0.5051877,-0.06105099
121.0,0.02111271,-0.11796232,0.14868166,-0.014423781,0.07458686,-0.08483818,0.08756224,-0.11806455,-0.14904067,-0.10411535,-0.34823343,0.0073320814,-0.16531226,0.26961416,0.16619098,-0.14339125,-0.13008091,0.27232197,-0.09973135,0.11779721,0.00019063584,0.24448673,-0.0082622925,0.011521331,0.0561198,-0.24617304,0.21377249,-0.0051785074,0.13201946,-0.18487568,-0.5116214,-0.1693085
121.0,0.061002873,0.07073115,0.058583014,-0.05786807,0.031088738,-0.07083908,0.06841207,0.031033214,-0.06340341,0.02373852,-0.46508798,-0.09272434,-0.07789575,0.3597113,0.066082075,0.018317947,0.053819533,0.5656387,0.121559404,0.23169494,0.0151362,0.022871047,-0.12663947,0.027988944,0.046024427,-0.0064696795,0.13046491,-0.08728124,0.0059974194,-0.3173886,-0.25503597,0.041550912
121.0,-0.043261223,-0.059821334,0.17567341,-0.021217205,-0.08289045,-0.040878635,0.058609746,-0.12962331,-0.11241716,-0.12267081,-0.26303637,-0.045836195,-0.20541695,0.27219778,0.13737594,-0.1527969,-0.09477207,0.27051955,-0.122691184,0.12329396,-0.05742087,0.23298557,-0.16706808,0.05597828,0.12107718,-0.09221582,0.28736886,0.018453544,0.0773043,-0.19971523,-0.55580807,-0.12274522
122.0,-0.1215159,0.03321246,0.0064391866,0.121659316,0.06703425,0.0046264026,-0.053130228,-0.044866644,-0.072699934,-0.017092085,0.1499934,0.09366429,0.13527252,0.09400889,-0.09050461,-0.25132436,-0.07609382,-0.41956785,-0.27133846,-0.2353801,-0.00990931,0.1970884,0.253443,0.043842055,0.29606777,-0.26996312,-0.29302523,-0.12820284,0.025492562,0.311722,-0.10625066,-0.19156912
